Rating,Style,Name,Num Reviews,Locations,Link,Brewery,fruity (scaled),heavy (scaled),sweet (scaled),dark (scaled),light (scaled),heady (scaled),bitter (scaled),sour (binary),spiced (binary),smokey (binary),roasted (binary),refreshing (binary),Total Count
85,Bock,Jopen Bokbier,46,"{'Netherlands': 6, 'Iowa': 2, 'New Jersey': 2, 'Michigan': 2, 'New Hampshire': 2, 'Florida': 4, 'Virginia': 1, 'North Carolina': 1, 'Minnesota': 4, 'Pennsylvania': 5, 'Connecticut': 1, 'Georgia': 1, 'California': 1, 'Massachusetts': 6, 'Ohio': 2, 'Indiana': 2, 'United Kingdom (England)': 1, 'Maine': 2, 'Wisconsin': 1}",http://beeradvocate.com/beer/profile/514/11985/?sort=topr,Jopen Bier BV Haarlem,65,23,160,85,43,90,40,26,24,5,50,16,627
81,Bock,Christoffel Bokbier,44,"{'Netherlands': 4, 'Colorado': 1, 'British Columbia (Canada)': 1, 'Quebec (Canada)': 1, 'Missouri': 1, 'Nova Scotia (Canada)': 1, 'Illinois': 1, 'Australia': 1, 'Germany': 1, 'North Carolina': 1, 'District of Columbia': 1, 'Puerto Rico': 1, 'Belgium': 1, 'California': 1, 'New York': 1, 'Maine': 2, 'Rhode Island': 1, 'Ontario (Canada)': 23}",http://beeradvocate.com/beer/profile/553/26322/?sort=topr,Bierbrouwerij Sint Christoffel B.V,42,41,209,105,55,92,53,6,9,1,28,14,655
73,Bock,Traditional Bock,49,"{'Wisconsin': 1, 'Georgia': 1, 'Iowa': 1, 'Nebraska': 1, 'California': 1, 'Pennsylvania': 2, 'Oklahoma': 1, 'Minnesota': 5, 'Kentucky': 3, 'Illinois': 8, 'Tennessee': 1, 'Indiana': 4, 'Massachusetts': 1, 'Alberta (Canada)': 3, 'Missouri': 5, 'Ohio': 2, 'Rhode Island': 1, 'Michigan': 5, 'Texas': 2, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/435/1338/?sort=topr,Minhas Craft Brewery,17,27,175,91,82,90,41,5,1,1,68,16,614
81,Bock,Goats Breath Bock,45,"{'Mississippi': 1, 'Georgia': 2, 'Wisconsin': 2, 'New Hampshire': 1, 'Pennsylvania': 1, 'Kentucky': 1, 'Oklahoma': 1, 'Kansas': 2, 'North Carolina': 1, 'Illinois': 9, 'New York': 1, 'California': 1, 'Idaho': 1, 'Missouri': 12, 'Ohio': 5, 'Michigan': 1, 'Texas': 1, 'Iowa': 2}",http://beeradvocate.com/beer/profile/3268/39299/?sort=topr,O'Fallon Brewery,41,31,223,56,67,69,38,8,10,7,45,17,612
90,Bock,Aass Bock,38,"{'Netherlands': 1, 'Arizona': 1, 'Pennsylvania': 4, 'Florida': 1, 'Michigan': 4, 'New Hampshire': 1, 'Washington': 1, 'Alaska': 1, 'North Carolina': 1, 'Illinois': 3, 'New York': 3, 'California': 5, 'Massachusetts': 4, 'Indiana': 1, 'Arkansas': 1, 'Maryland': 1, 'Nevada': 1, 'Norway': 2, 'United Kingdom (England)': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/185/664/?sort=topr,Aass Brewery,13,25,125,61,25,50,32,4,2,5,19,12,373
81,Bock,Otter Creek Spring Bock,20,"{'Vermont': 1, 'New Jersey': 3, 'Pennsylvania': 4, 'Connecticut': 1, 'New York': 1, 'New Hampshire': 2, 'Massachusetts': 5, 'Maine': 2}",http://beeradvocate.com/beer/profile/119/79150/?sort=topr,Otter Creek Brewing / Wolaver's,30,9,94,6,52,45,59,0,1,0,6,21,323
81,Bock,Kozlak,40,"{'Illinois': 3, 'Maryland': 1, 'Norway': 1, 'Ontario (Canada)': 2, 'Australia': 3, 'Wisconsin': 1, 'Oregon': 1, 'Connecticut': 3, 'District of Columbia': 1, 'Germany': 1, 'Massachusetts': 1, 'New Hampshire': 1, 'Netherlands': 1, 'Pennsylvania': 2, 'Poland': 1, 'Finland': 1, 'Rhode Island': 1, 'Sweden': 2, 'Arizona': 1, 'New Jersey': 1, 'Saskatchewan (Canada)': 1, 'Washington': 4, 'North Carolina': 1, 'New York': 4, 'Japan': 1}",http://beeradvocate.com/beer/profile/5502/27167/?sort=topr,Browar Amber,33,32,192,56,52,82,27,5,1,6,22,24,532
77,Bock,Berghoff Winter Ale,32,"{'Georgia': 1, 'Iowa': 1, 'Pennsylvania': 2, 'Missouri': 2, 'Minnesota': 2, 'Kentucky': 1, 'Illinois': 12, 'Indiana': 2, 'Wisconsin': 6, 'Ohio': 3}",http://beeradvocate.com/beer/profile/435/33536/?sort=topr,Minhas Craft Brewery,37,20,132,45,73,63,32,9,6,1,24,18,460
84,Bock,MÃ¶nchshof Bockbier,30,"{'Netherlands': 2, 'Italy': 1, 'Indiana': 1, 'United Kingdom (Scotland)': 2, 'Mexico': 5, 'Norway': 1, 'Michigan': 1, 'New Hampshire': 1, 'Virginia': 1, 'Illinois': 1, 'Sweden': 1, 'District of Columbia': 1, 'California': 1, 'Massachusetts': 1, 'West Virginia': 1, 'Belgium': 1, 'Germany': 3, 'United Kingdom (England)': 2, 'United Kingdom (Northern Ireland)': 1, 'Ohio': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/412/13231/?sort=topr,Kulmbacher Brauerei AG,29,25,128,28,44,55,44,13,4,4,13,17,404
85,Bock,Battlefield Bock,15,"{'Pennsylvania': 1, 'Virginia': 2, 'North Carolina': 9, 'Illinois': 1, 'Connecticut': 1, 'South Carolina': 1}",http://beeradvocate.com/beer/profile/2951/42771/?sort=topr,Red Oak Brewery,2,13,33,43,11,26,19,1,1,8,41,8,206
86,Bock,Chouffe-Bok,28,"{'Australia': 4, 'Italy': 1, 'Pennsylvania': 3, 'Georgia': 1, 'Minnesota': 1, 'Oregon': 1, 'Illinois': 1, 'New Jersey': 1, 'Netherlands': 5, 'Massachusetts': 1, 'Indiana': 1, 'Iowa': 1, 'United Kingdom (England)': 2, 'New York': 1, 'Ohio': 1, 'Michigan': 1, 'Wisconsin': 1}",http://beeradvocate.com/beer/profile/321/872/?sort=topr,Brasserie d'Achouffe,43,11,112,47,40,49,24,10,22,3,12,16,389
82,Bock,Winter Lager,22,"{'Vermont': 1, 'Pennsylvania': 3, 'Virginia': 1, 'New Jersey': 1, 'Connecticut': 2, 'New York': 8, 'California': 1, 'Massachusetts': 1, 'Alabama': 1, 'Maryland': 1, 'Ontario (Canada)': 2}",http://beeradvocate.com/beer/profile/1888/64328/?sort=topr,Lake Placid Craft Brewing Company,16,5,106,32,35,47,24,0,4,0,18,11,298
60,Bock,Trafalgar Maple Bock,26,"{'Pennsylvania': 1, 'Quebec (Canada)': 1, 'British Columbia (Canada)': 1, 'Ontario (Canada)': 23}",http://beeradvocate.com/beer/profile/765/36380/?sort=topr,Trafalgar Ales &amp; Meads,10,39,150,43,28,49,20,23,2,6,15,5,390
83,Bock,Original Stieglbock,33,"{'Iowa': 1, 'Wisconsin': 2, 'Indiana': 1, 'California': 2, 'Virginia': 3, 'Michigan': 2, 'Minnesota': 1, 'Kentucky': 2, 'Illinois': 5, 'Italy': 1, 'Austria': 1, 'Jordan': 1, 'Missouri': 3, 'Ohio': 3, 'Maryland': 1, 'Germany': 2, 'Louisiana': 1, 'Alabama': 1}",http://beeradvocate.com/beer/profile/817/5286/?sort=topr,Stieglbrauerei zu Salzburg GmbH,30,27,144,16,94,58,52,5,4,0,14,30,474
79,Bock,Faxe Fest Bock,29,"{'Manitoba (Canada)': 1, 'Quebec (Canada)': 7, 'Alberta (Canada)': 3, 'Virginia': 1, 'Massachusetts': 1, 'Missouri': 1, 'Ohio': 1, 'Ontario (Canada)': 14}",http://beeradvocate.com/beer/profile/783/8416/?sort=topr,Royal Unibrew A/S,15,25,97,55,43,58,34,8,7,4,36,20,402
82,Bock,Monk's Christmas,24,"{'Iowa': 1, 'Colorado': 1, 'Pennsylvania': 3, 'Washington': 1, 'Virginia': 3, 'Oregon': 1, 'Illinois': 1, 'New Jersey': 1, 'Connecticut': 1, 'New York': 2, 'California': 2, 'Kentucky': 1, 'Ohio': 1, 'Alabama': 1, 'Nevada': 1, 'Louisiana': 1, 'Maine': 1, 'North Carolina': 1}",http://beeradvocate.com/beer/profile/6063/54685/?sort=topr,Klosterbrauerei Weissenohe / Klosterbrauerei WeiÃŸenohe Wirtshaus,12,14,117,38,50,53,27,4,4,1,23,10,353
80,Bock,Bock Beer,18,"{'Michigan': 1, 'Virginia': 1, 'Kentucky': 6, 'Massachusetts': 1, 'Ohio': 7, 'Maryland': 1}",http://beeradvocate.com/beer/profile/22157/56588/?sort=topr,Rivertown Brewing Co.,31,10,98,19,36,41,12,2,3,1,6,11,270
65,Bock,Lone Star Bock,11,"{'Louisiana': 1, 'Texas': 7, 'Illinois': 1}",http://beeradvocate.com/beer/profile/447/87028/?sort=topr,Pabst Brewing Company,0,6,33,7,32,23,4,0,0,6,6,6,123
77,Bock,Bock De Joliette,21,"{'Quebec (Canada)': 9, 'Nova Scotia (Canada)': 1, 'Rhode Island': 1, 'New York': 1, 'Massachusetts': 2, 'British Columbia (Canada)': 1, 'Texas': 1, 'Ontario (Canada)': 5}",http://beeradvocate.com/beer/profile/3717/10285/?sort=topr,Micro-Brasserie L'Alchimiste,20,2,83,6,38,43,25,6,2,2,7,6,240
75,Bock,Torrent Pale Beet Bock,13,"{'Michigan': 1, 'Washington': 7, 'Oregon': 1, 'Illinois': 1, 'California': 1, 'Maryland': 1, 'Idaho': 1}",http://beeradvocate.com/beer/profile/700/83742/?sort=topr,Elysian Brewing Company,5,3,42,3,40,27,23,6,3,1,10,6,169
74,Bock,Moza Bock Beer,20,"{'Iowa': 1, 'Mexico': 1, 'United Arab Emirates': 1, 'Kansas': 1, 'Minnesota': 3, 'North Carolina': 1, 'Oregon': 1, 'Nebraska': 2, 'California': 1, 'Massachusetts': 3, 'New Hampshire': 1, 'Ohio': 2, 'Illinois': 1, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/888/2809/?sort=topr,"CervecerÃ_a Centro Americana, S.A.",7,8,79,48,23,36,14,4,4,6,9,6,244
84,Bock,Goats Peak Bock,27,"{'Vermont': 1, 'Colorado': 1, 'Michigan': 1, 'Minnesota': 1, 'North Carolina': 1, 'Illinois': 1, 'Connecticut': 3, 'New York': 3, 'New Hampshire': 3, 'Massachusetts': 10, 'Rhode Island': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/123/9334/?sort=topr,"Paper City Brewery Co., Inc.",19,9,96,16,52,49,41,3,1,0,5,28,319
83,Bock,Dreher Bak,24,"{'Australia': 2, 'Colorado': 1, 'Pennsylvania': 1, 'Michigan': 2, 'Finland': 1, 'Virginia': 1, 'Illinois': 1, 'Sweden': 1, 'District of Columbia': 2, 'Idaho': 1, 'Indiana': 2, 'South Carolina': 2, 'Hungary': 2, 'United Kingdom (England)': 2, 'Arizona': 1, 'Spain': 1, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/503/9465/?sort=topr,Dreher Brewery,4,24,73,67,15,42,25,3,3,3,40,9,308
73,Bock,Fighting Billy Bock,20,"{'Wisconsin': 5, 'Colorado': 1, 'Pennsylvania': 1, 'Saskatchewan (Canada)': 1, 'Alberta (Canada)': 1, 'Minnesota': 3, 'North Carolina': 1, 'Illinois': 4, 'California': 1, 'Iowa': 1, 'Maryland': 1}",http://beeradvocate.com/beer/profile/435/45111/?sort=topr,Minhas Craft Brewery,5,8,69,48,58,43,15,3,1,4,26,8,288
83,Bock,Blizzard Bock,12,"{'Minnesota': 1, 'North Carolina': 2, 'Illinois': 2, 'New York': 4, 'Maryland': 1, 'Ontario (Canada)': 2}",http://beeradvocate.com/beer/profile/702/33551/?sort=topr,Flying Bison Brewing Company,5,10,36,35,23,20,11,3,0,2,30,2,177
82,Bock,Wooden Shoe Bock,17,"{'Georgia': 1, 'Pennsylvania': 1, 'Michigan': 1, 'Florida': 1, 'Minnesota': 2, 'North Carolina': 1, 'Virginia': 1, 'Ohio': 9}",http://beeradvocate.com/beer/profile/24806/35286/?sort=topr,Wooden Shoe Brewing Company,13,4,59,6,37,40,17,5,0,0,0,15,196
79,Bock,Baby Got Bock,9,"{'New Jersey': 1, 'Ohio': 2, 'Connecticut': 1, 'New York': 1, 'Minnesota': 3}",http://beeradvocate.com/beer/profile/17856/67329/?sort=topr,Rex Beverage Holdings,12,3,36,2,21,23,12,1,2,0,1,3,116
98,Gueuze,Cantillon Gueuze 100% Lambic,100,"{'Mississippi': 1, 'Alberta (Canada)': 1, 'Delaware': 1, 'Minnesota': 7, 'Illinois': 13, 'Ireland': 1, 'Indiana': 4, 'Maryland': 2, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 2, 'Australia': 1, 'Wisconsin': 3, 'Michigan': 2, 'Virginia': 2, 'Oregon': 1, 'California': 10, 'Massachusetts': 5, 'South Carolina': 2, 'New Hampshire': 1, 'Vermont': 2, 'Netherlands': 2, 'Pennsylvania': 7, 'Florida': 1, 'Kentucky': 3, 'Sweden': 1, 'Arizona': 1, 'Switzerland': 1, 'Ohio': 1, 'Colorado': 4, 'New Jersey': 4, 'Saskatchewan (Canada)': 1, 'Washington': 3, 'North Carolina': 1, 'New York': 7}",http://beeradvocate.com/beer/profile/388/1703/?sort=topr,Brasserie Cantillon,298,32,72,19,317,250,86,615,12,56,62,73,1892
91,Gueuze,Lindemans Gueuze CuvÃ©e RenÃ©,100,"{'Alberta (Canada)': 2, 'Delaware': 1, 'Minnesota': 5, 'Illinois': 7, 'Georgia': 2, 'Maryland': 3, 'Texas': 2, 'Ontario (Canada)': 6, 'Manitoba (Canada)': 1, 'Arizona': 2, 'Wisconsin': 2, 'Michigan': 5, 'California': 7, 'Massachusetts': 4, 'South Carolina': 2, 'New Hampshire': 1, 'Netherlands': 2, 'Newfoundland (Canada)': 1, 'Pennsylvania': 6, 'Quebec (Canada)': 1, 'Florida': 5, 'Kentucky': 1, 'Rhode Island': 1, 'Sweden': 1, 'Australia': 2, 'Missouri': 3, 'Ohio': 1, 'France': 1, 'Colorado': 3, 'Portugal': 1, 'New Jersey': 5, 'Washington': 1, 'North Carolina': 2, 'New York': 7, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/187/6104/?sort=topr,Brouwerij Lindemans,330,31,101,15,324,282,99,532,14,37,65,84,1914
97,Gueuze,Drie Fonteinen Oude Geuze,100,"{'Alberta (Canada)': 3, 'Minnesota': 2, 'Illinois': 9, 'Netherlands': 1, 'Ireland': 1, 'Indiana': 5, 'Maryland': 1, 'Louisiana': 1, 'Texas': 4, 'Ontario (Canada)': 1, 'Australia': 3, 'Wisconsin': 2, 'United Kingdom (Scotland)': 1, 'Michigan': 3, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 1, 'New Hampshire': 2, 'Massachusetts': 7, 'California': 11, 'United Kingdom (Wales)': 1, 'Georgia': 4, 'Pennsylvania': 3, 'Florida': 3, 'Kentucky': 2, 'Rhode Island': 1, 'Arizona': 1, 'Missouri': 1, 'Switzerland': 1, 'Ohio': 5, 'Alabama': 1, 'Colorado': 1, 'New Jersey': 3, 'Washington': 5, 'North Carolina': 1, 'New York': 4, 'United Kingdom (England)': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/2216/6305/?sort=topr,Brouwerij Drie Fonteinen,322,34,89,13,340,283,98,539,18,76,67,79,1958
96,Gueuze,Girardin Gueuze 1882 (Black Label),100,"{'Oklahoma': 1, 'Missouri': 1, 'Minnesota': 4, 'Illinois': 11, 'Georgia': 2, 'Ireland': 1, 'Indiana': 3, 'Maryland': 3, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 1, 'Australia': 1, 'Michigan': 1, 'Virginia': 1, 'Oregon': 2, 'Slovenia': 1, 'Connecticut': 1, 'New York': 5, 'California': 10, 'Massachusetts': 3, 'South Carolina': 1, 'Spain': 1, 'Vermont': 2, 'Netherlands': 2, 'Pennsylvania': 6, 'Florida': 5, 'Kentucky': 1, 'District of Columbia': 3, 'Switzerland': 1, 'France': 1, 'Colorado': 6, 'South Africa': 1, 'New Jersey': 4, 'Washington': 6, 'North Carolina': 1, 'Tennessee': 1, 'Japan': 1, 'United Kingdom (England)': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/2541/6317/?sort=topr,Brouwerij Girardin,315,33,72,30,283,240,113,570,20,47,74,65,1862
96,Gueuze,Oude Gueuze Tilquin Ã  L'Ancienne,100,"{'Iowa': 1, 'Alberta (Canada)': 3, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 11, 'Georgia': 1, 'Indiana': 2, 'Maryland': 2, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 3, 'Australia': 1, 'Wisconsin': 1, 'Michigan': 1, 'Kansas': 1, 'Virginia': 4, 'Oregon': 2, 'Connecticut': 2, 'Montana': 1, 'California': 12, 'Massachusetts': 6, 'South Carolina': 1, 'New Hampshire': 2, 'Netherlands': 2, 'Pennsylvania': 2, 'Quebec (Canada)': 1, 'Florida': 4, 'Kentucky': 3, 'Rhode Island': 3, 'Ohio': 1, 'New York': 8, 'Colorado': 1, 'New Jersey': 3, 'Washington': 4, 'District of Columbia': 1, 'Maine': 3, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/25923/70745/?sort=topr,Gueuzerie Tilquin,334,30,79,15,325,255,99,584,8,62,58,99,1948
94,Gueuze,Oude Gueuze,100,"{'Oklahoma': 1, 'Delaware': 2, 'Minnesota': 5, 'Illinois': 6, 'New Mexico': 1, 'Indiana': 3, 'Maryland': 2, 'Ontario (Canada)': 1, 'Iowa': 1, 'Michigan': 4, 'Virginia': 2, 'Oregon': 2, 'Connecticut': 2, 'Tennessee': 1, 'New Hampshire': 1, 'Massachusetts': 5, 'West Virginia': 1, 'South Carolina': 1, 'California': 10, 'Georgia': 1, 'Pennsylvania': 7, 'Quebec (Canada)': 1, 'Florida': 2, 'Kentucky': 1, 'Rhode Island': 2, 'Nebraska': 1, 'Missouri': 1, 'Switzerland': 1, 'Ohio': 1, 'Alabama': 1, 'France': 1, 'Colorado': 2, 'South Africa': 1, 'New Jersey': 4, 'Washington': 2, 'North Carolina': 8, 'New York': 8, 'United Kingdom (England)': 1, 'Nevada': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/636/1710/?sort=topr,Hanssens Artisanaal bvba,339,49,66,16,273,229,71,601,9,43,65,64,1825
90,Gueuze,Oud Beersel Oude Geuze Vieille,100,"{'Oklahoma': 1, 'Wyoming': 1, 'Minnesota': 4, 'Illinois': 5, 'Georgia': 3, 'Arkansas': 1, 'Ireland': 1, 'Indiana': 1, 'Maryland': 1, 'Texas': 1, 'Australia': 2, 'Wisconsin': 2, 'Michigan': 3, 'Virginia': 3, 'Oregon': 1, 'Connecticut': 2, 'Tennessee': 2, 'New Hampshire': 3, 'Massachusetts': 5, 'South Carolina': 2, 'California': 19, 'Netherlands': 3, 'Pennsylvania': 4, 'Florida': 2, 'Kentucky': 1, 'Belgium': 1, 'Sweden': 1, 'Arizona': 1, 'Missouri': 1, 'Ohio': 4, 'Colorado': 1, 'New Jersey': 5, 'Washington': 4, 'North Carolina': 2, 'New York': 2, 'Nevada': 1, 'Maine': 1, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/828/2595/?sort=topr,Brouwerij Oud Beersel,304,26,83,12,360,277,84,524,9,44,70,81,1874
92,Gueuze,Boon Oude Geuze Mariage Parfait,100,"{'Oklahoma': 2, 'Delaware': 1, 'Minnesota': 2, 'Illinois': 14, 'Georgia': 5, 'Indiana': 1, 'Maryland': 5, 'Texas': 2, 'Ontario (Canada)': 2, 'Wyoming': 1, 'Australia': 2, 'Wisconsin': 3, 'Virginia': 1, 'Oregon': 4, 'Connecticut': 2, 'Tennessee': 1, 'California': 5, 'Massachusetts': 6, 'South Carolina': 2, 'United Kingdom (Wales)': 1, 'Vermont': 1, 'Netherlands': 2, 'Pennsylvania': 3, 'Florida': 1, 'Kentucky': 5, 'Rhode Island': 1, 'Sweden': 1, 'Missouri': 1, 'Switzerland': 1, 'Ohio': 3, 'United Kingdom (Northern Ireland)': 1, 'Colorado': 3, 'New Jersey': 1, 'Washington': 1, 'New York': 9, 'Japan': 1, 'United Kingdom (England)': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/47/5357/?sort=topr,Brouwerij Boon,311,49,89,27,260,255,109,537,13,80,63,52,1845
88,Gueuze,St. Louis Gueuze Fond Tradition,100,"{'Mississippi': 2, 'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 8, 'Netherlands': 1, 'New Mexico': 1, 'New Hampshire': 1, 'Indiana': 2, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 2, 'Arizona': 1, 'Iowa': 1, 'Michigan': 1, 'Kansas': 1, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 3, 'New York': 6, 'California': 18, 'Massachusetts': 7, 'South Carolina': 3, 'China': 1, 'Georgia': 1, 'Pennsylvania': 6, 'Florida': 4, 'Tennessee': 1, 'Sweden': 1, 'Nebraska': 1, 'Missouri': 1, 'Ohio': 1, 'Colorado': 2, 'New Jersey': 2, 'Australia': 1, 'Washington': 3, 'North Carolina': 3, 'District of Columbia': 1, 'Nevada': 1}",http://beeradvocate.com/beer/profile/212/5212/?sort=topr,Brouwerij Van Honsebrouck N.V.,299,38,132,20,278,242,72,543,10,25,62,80,1801
97,Gueuze,Cantillon CuvÃ©e Des Champions,100,"{'Alberta (Canada)': 2, 'Delaware': 1, 'Minnesota': 2, 'Illinois': 14, 'Georgia': 2, 'Ireland': 1, 'Maryland': 1, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 5, 'Australia': 1, 'Wisconsin': 1, 'Oregon': 4, 'Montana': 1, 'California': 10, 'Massachusetts': 5, 'South Carolina': 1, 'New Hampshire': 1, 'Vermont': 1, 'Netherlands': 1, 'Pennsylvania': 12, 'Florida': 3, 'Kentucky': 2, 'Missouri': 3, 'Ohio': 4, 'New York': 6, 'Colorado': 2, 'South Africa': 1, 'New Jersey': 4, 'Washington': 3, 'District of Columbia': 1, 'United Kingdom (England)': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/388/21683/?sort=topr,Brasserie Cantillon,326,25,54,13,319,224,225,511,13,66,97,76,1949
99,Gueuze,Cantillon Lou Pepe,100,"{'Alberta (Canada)': 5, 'Wyoming': 1, 'Minnesota': 1, 'Illinois': 11, 'Maryland': 2, 'Burkina Faso': 1, 'Ontario (Canada)': 5, 'Australia': 5, 'Wisconsin': 1, 'Michigan': 1, 'Oregon': 2, 'Connecticut': 1, 'Montana': 1, 'California': 12, 'Massachusetts': 3, 'South Carolina': 1, 'Germany': 1, 'Georgia': 1, 'Pennsylvania': 14, 'Florida': 2, 'Alaska': 1, 'Kentucky': 1, 'Tennessee': 1, 'Belgium': 2, 'Sweden': 1, 'Missouri': 2, 'Ohio': 6, 'Colorado': 2, 'South Africa': 1, 'Saskatchewan (Canada)': 1, 'Washington': 1, 'New York': 7, 'District of Columbia': 2, 'Nevada': 1}",http://beeradvocate.com/beer/profile/388/13826/?sort=topr,Gueuze,277,23,91,21,304,215,107,545,16,74,61,70,1804
87,Gueuze,Boon Oude Geuze,100,"{'Iowa': 2, 'Italy': 1, 'Delaware': 2, 'Minnesota': 1, 'Illinois': 7, 'Georgia': 4, 'Ireland': 1, 'Maryland': 1, 'Texas': 2, 'Ontario (Canada)': 2, 'Australia': 2, 'Wisconsin': 4, 'Michigan': 1, 'Oregon': 1, 'Connecticut': 4, 'California': 3, 'Massachusetts': 6, 'South Carolina': 3, 'New Hampshire': 1, 'United Kingdom (Wales)': 1, 'Spain': 1, 'Netherlands': 3, 'Pennsylvania': 11, 'Quebec (Canada)': 1, 'Poland': 1, 'Florida': 4, 'Alaska': 1, 'Kentucky': 2, 'Rhode Island': 1, 'Sweden': 1, 'Missouri': 2, 'Ohio': 5, 'Colorado': 2, 'Portugal': 1, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 1, 'New York': 6, 'Japan': 1, 'Maine': 2, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/47/13159/?sort=topr,Brouwerij Boon,297,26,78,11,325,313,86,505,13,40,69,70,1833
100,Gueuze,Drie Fonteinen Oude Geuze Vintage,100,"{'New Hampshire': 1, 'Minnesota': 1, 'Illinois': 15, 'Ireland': 1, 'Indiana': 1, 'Maryland': 2, 'Texas': 1, 'Ontario (Canada)': 1, 'Australia': 2, 'Wisconsin': 1, 'Michigan': 1, 'Oregon': 4, 'Connecticut': 1, 'District of Columbia': 4, 'California': 10, 'Massachusetts': 4, 'Belgium': 3, 'Germany': 2, 'Vermont': 1, 'Netherlands': 2, 'Pennsylvania': 8, 'Quebec (Canada)': 2, 'Finland': 1, 'Florida': 1, 'Kentucky': 1, 'Rhode Island': 2, 'South Carolina': 2, 'Sweden': 1, 'Arizona': 1, 'Missouri': 1, 'Ohio': 3, 'Colorado': 2, 'South Africa': 1, 'New Jersey': 2, 'Saskatchewan (Canada)': 1, 'Washington': 1, 'North Carolina': 3, 'New York': 6, 'United Kingdom (England)': 1, 'Maine': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/2216/30517/?sort=topr,Brouwerij Drie Fonteinen,292,44,75,30,257,225,149,556,14,90,67,77,1876
88,Gueuze,Boon Geuze,100,"{'Minnesota': 2, 'Illinois': 3, 'Netherlands': 1, 'New Mexico': 2, 'Maryland': 3, 'Texas': 2, 'Ontario (Canada)': 3, 'Wisconsin': 4, 'Michigan': 3, 'Virginia': 2, 'Oregon': 2, 'Connecticut': 1, 'Montana': 1, 'New Hampshire': 2, 'Massachusetts': 5, 'Belgium': 1, 'California': 9, 'Vermont': 2, 'Georgia': 4, 'Pennsylvania': 8, 'Florida': 5, 'Alaska': 1, 'Kentucky': 1, 'Rhode Island': 1, 'South Carolina': 4, 'District of Columbia': 1, 'Ohio': 4, 'Colorado': 2, 'Mexico': 1, 'New Jersey': 2, 'Washington': 4, 'North Carolina': 3, 'New York': 7, 'Nevada': 1, 'Maine': 2, 'New Brunswick (Canada)': 1}",http://beeradvocate.com/beer/profile/47/153/?sort=topr,Brouwerij Boon,265,30,103,17,254,225,70,460,9,45,57,72,1607
90,Gueuze,Drie Fonteinen Doesjel,100,"{'Iowa': 1, 'Italy': 1, 'Illinois': 12, 'Netherlands': 1, 'Indiana': 1, 'Maryland': 4, 'Texas': 2, 'Ontario (Canada)': 3, 'Arizona': 1, 'Wisconsin': 5, 'Michigan': 1, 'Virginia': 2, 'Oregon': 2, 'Connecticut': 2, 'Tennessee': 1, 'New Hampshire': 3, 'Massachusetts': 4, 'South Carolina': 3, 'California': 10, 'Vermont': 2, 'Georgia': 2, 'Pennsylvania': 9, 'Florida': 6, 'Sweden': 1, 'Missouri': 3, 'Ohio': 3, 'Colorado': 1, 'New Jersey': 1, 'Washington': 1, 'North Carolina': 2, 'New York': 5, 'District of Columbia': 3, 'Maine': 2}",http://beeradvocate.com/beer/profile/2216/39320/?sort=topr,Brouwerij Drie Fonteinen,246,23,48,25,243,232,83,490,4,91,61,40,1586
