,,,,,,,,,,,,,% of appearances of keywords that each category represents in the reviews text,,,,,,,"normalized difference from ""the average beer"" for each category",,,,,,
Rowhouse Red,Philadelphia Brewing Company,81,http://beeradvocate.com/beer/profile/16206/41827/?sort=topr,American Amber / Red Ale,76,61,62,87,39,85,31,441,0.172335601,0.138321995,0.140589569,0.197278912,0.088435374,0.192743764,0.070294785,-0.148191814,0.280462951,0.506036428,-0.280895562,-0.093029867,-0.090777145,4.63555395
Abominable Winter Ale,Hopworks Urban Brewery,92,http://beeradvocate.com/beer/profile/16353/46791/?sort=topr,American Amber / Red Ale,83,42,78,110,39,190,16,558,0.14874552,0.075268817,0.139784946,0.197132616,0.069892473,0.340501792,0.028673835,-0.264791194,-0.303227723,0.497417073,-0.281428825,-0.283201024,0.606236201,1.298789957
Tr̦egs Hopback Amber Ale,Tr̦egs Brewing Company,90,http://beeradvocate.com/beer/profile/694/6322/?sort=topr,American Amber / Red Ale,87,48,51,96,46,158,4,490,0.17755102,0.097959184,0.104081633,0.195918367,0.093877551,0.32244898,0.008163265,-0.122413408,-0.093180337,0.114952775,-0.285854903,-0.037216321,0.521076352,-0.345548574
Deranger Imperial Red,Laurelwood Pizza Co. (CLOSED),91,http://beeradvocate.com/beer/profile/3451/32259/?sort=topr,American Amber / Red Ale,61,43,64,82,35,129,5,419,0.145584726,0.102625298,0.15274463,0.195704057,0.08353222,0.307875895,0.011933174,-0.280414143,-0.049985565,0.636244982,-0.286636088,-0.143315342,0.452331293,-0.043313846
6th Anniversary Ale (Dirty Hippie Imperial Red Ale),Kern River Brewing Company,94,http://beeradvocate.com/beer/profile/14064/79810/?sort=topr,American Amber / Red Ale,50,26,46,53,26,70,0,271,0.184501845,0.095940959,0.169741697,0.195571956,0.095940959,0.258302583,0,-0.088057365,-0.111863275,0.81832252,-0.287117613,-0.016054542,0.218480987,-1
Zoe,Maine Beer Company,95,http://beeradvocate.com/beer/profile/20681/54522/?sort=topr,American Amber / Red Ale,70,83,67,104,46,160,5,535,0.130841121,0.155140187,0.125233645,0.194392523,0.085981308,0.299065421,0.009345794,-0.353287784,0.436150923,0.341539293,-0.291416781,-0.118198125,0.410769975,-0.250744862
Reprise Centennial Red,4 Hands Brewing Co.,86,http://beeradvocate.com/beer/profile/27870/76562/?sort=topr,American Amber / Red Ale,48,32,59,66,30,104,2,341,0.140762463,0.093841642,0.173020528,0.193548387,0.08797654,0.304985337,0.005865103,-0.304249279,-0.131296901,0.853446307,-0.294493755,-0.097735555,0.438695774,-0.529792963
Peak Organic Fall Summit Ale,Peak Organic Brewing Company,84,http://beeradvocate.com/beer/profile/13884/61750/?sort=topr,American Amber / Red Ale,114,62,56,99,43,129,9,512,0.22265625,0.12109375,0.109375,0.193359375,0.083984375,0.251953125,0.017578125,0.100529522,0.12097906,0.171656869,-0.295182726,-0.138678154,0.188528929,0.40924355
McNeill's Firehouse Amber Ale,McNeill's Brewery,83,http://beeradvocate.com/beer/profile/100/325/?sort=topr,American Amber / Red Ale,86,36,67,81,44,100,5,419,0.205250597,0.085918854,0.159904535,0.193317422,0.105011933,0.238663484,0.011933174,0.014498093,-0.204639078,0.712943966,-0.295335648,0.076974999,0.125838211,-0.043313846
Portsmouth Hop Harvest #1,Portsmouth Brewery,90,http://beeradvocate.com/beer/profile/596/20146/?sort=topr,American Amber / Red Ale,91,48,52,101,43,180,8,523,0.173996176,0.091778203,0.099426386,0.193116635,0.082217973,0.34416826,0.015296367,-0.139984041,-0.150398403,0.065084419,-0.296067542,-0.156793909,0.623531891,0.226314336
Hops Kill ?,BrewDog,88,http://beeradvocate.com/beer/profile/16315/74162/?sort=topr,American Amber / Red Ale,26,41,38,52,27,86,2,272,0.095588235,0.150735294,0.139705882,0.191176471,0.099264706,0.316176471,0.007352941,-0.52753325,0.395374314,0.496570118,-0.303139665,0.018032935,0.491487283,-0.410512502
Mayflower Spring Hop,Mayflower Brewing Company,91,http://beeradvocate.com/beer/profile/16105/67109/?sort=topr,American Amber / Red Ale,106,66,76,114,45,183,10,600,0.176666667,0.11,0.126666667,0.19,0.075,0.305,0.016666667,-0.126784529,0.018282914,0.35689024,-0.307428036,-0.23081956,0.438764942,0.336171662
Hunger Mountain 40th Anniversary Ale,Lawson's Finest Liquids,87,http://beeradvocate.com/beer/profile/17980/85383/?sort=topr,American Amber / Red Ale,36,35,20,41,23,63,1,219,0.164383562,0.159817352,0.091324201,0.187214612,0.105022831,0.287671233,0.00456621,-0.187496589,0.479447986,-0.021708551,-0.317581098,0.077086765,0.357020606,-0.633925572
Tr̦egs Nugget Nectar,Tr̦egs Brewing Company,97,http://beeradvocate.com/beer/profile/694/15881/?sort=topr,American Amber / Red Ale,95,36,82,101,48,183,4,549,0.173041894,0.06557377,0.149362477,0.183970856,0.087431694,0.333333333,0.007285974,-0.144700797,-0.392975908,0.600014376,-0.329404963,-0.103323349,0.572420702,-0.415881241
Terrapin Mosaic,Terrapin Beer Company,86,http://beeradvocate.com/beer/profile/2372/90912/?sort=topr,American Amber / Red Ale,58,74,58,77,39,119,12,437,0.132723112,0.169336384,0.132723112,0.176201373,0.089244851,0.272311213,0.027459954,-0.343985614,0.567566791,0.421768649,-0.357725627,-0.084728081,0.284563365,1.201472762
Bear Naked Ale,Adirondack Pub &amp; Brewery,81,http://beeradvocate.com/beer/profile/7216/37158/?sort=topr,American Amber / Red Ale,109,15,62,59,31,66,2,344,0.316860465,0.043604651,0.180232558,0.171511628,0.090116279,0.191860465,0.005813953,0.566155435,-0.596346625,0.930703677,-0.37482029,-0.075790945,-0.094943898,-0.533893606
Hoppy Face Amber Ale,Hoppy Brewing Co.,82,http://beeradvocate.com/beer/profile/3448/15138/?sort=topr,American Amber / Red Ale,77,43,59,89,53,199,2,522,0.147509579,0.082375479,0.11302682,0.170498084,0.101532567,0.381226054,0.003831418,-0.270900116,-0.237440521,0.210776228,-0.378514773,0.041291527,0.798343216,-0.692834101
Winter Solstice,Indigo Imp Brewery,73,http://beeradvocate.com/beer/profile/18915/46764/?sort=topr,American Amber / Red Ale,97,51,78,87,76,56,66,511,0.189823875,0.099804305,0.152641879,0.170254403,0.148727984,0.109589041,0.129158513,-0.061752014,-0.076099829,0.635144279,-0.379403019,0.525315418,-0.483039769,9.354676679
Pinstripe Red Ale,Ska Brewing Co.,81,http://beeradvocate.com/beer/profile/923/3148/?sort=topr,American Amber / Red Ale,141,32,79,80,60,96,2,490,0.287755102,0.065306122,0.16122449,0.163265306,0.12244898,0.195918367,0.004081633,0.422295511,-0.395453558,0.727083711,-0.404879086,0.255804799,-0.07580171,-0.672774287
Firefly Amber Ale,Jackie O's Pub &amp; Brewery,79,http://beeradvocate.com/beer/profile/1432/58983/?sort=topr,American Amber / Red Ale,61,22,14,29,22,33,1,182,0.335164835,0.120879121,0.076923077,0.159340659,0.120879121,0.181318681,0.005494505,0.656628978,0.118992213,-0.175977587,-0.419184877,0.239704738,-0.144672256,-0.559503848
Smuttynose Short Batch #17,Herbaceous,80,http://beeradvocate.com/beer/profile/141/86119/?sort=topr,American Amber / Red Ale,32,18,10,17,15,36,2,130,0.246153846,0.138461538,0.076923077,0.130769231,0.115384615,0.276923077,0.015384615,0.216671774,0.281754717,-0.175977587,-0.523331037,0.183354522,0.306318737,0.233389227
Shakparo (Fire-Brewed African Style-Ale),Sprecher Brewing Company,74,http://beeradvocate.com/beer/profile/144/34780/?sort=topr,American Amber / Red Ale,117,21,88,22,52,5,16,321,0.364485981,0.065420561,0.274143302,0.068535826,0.161993769,0.015576324,0.049844237,0.801555459,-0.394394189,1.93670293,-0.750178993,0.661365851,-0.926522397,2.996027401
4^2 (Four Squared),Real Ale Brewing Company,87,http://beeradvocate.com/beer/profile/458/82807/?sort=topr,American Amber / Red Ale,18,2,3,2,3,11,0,39,0.461538462,0.051282051,0.076923077,0.051282051,0.076923077,0.282051282,0,1.281259576,-0.525276031,-0.175977587,-0.813070995,-0.211096985,0.330509825,-1
