Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
Jumping Cow Amber Ale,Steinhaus Brewing Co.,75,http://beeradvocate.com/beer/profile/562/5655/?sort=topr,American Amber / Red Ale,-0.011461807,-0.47120797,0.058617309,0.02452021,0.283158045,0.098348146,-0.786663292
Blood Of The Unicorn,Pipeworks Brewing Company,90,http://beeradvocate.com/beer/profile/28178/81742/?sort=topr,American Amber / Red Ale,-0.506018308,0.365041038,0.303425159,-0.138389364,-0.042950347,0.369248148,0.329773686
Austin Amber Ale,Independence Brewing Co.,77,http://beeradvocate.com/beer/profile/10284/34704/?sort=topr,American Amber / Red Ale,0.438530019,-0.026079715,-0.362680712,0.051610889,0.046362237,-0.298512263,-1
River Horse Special Ale Amber,River Horse Brewing Co.,81,http://beeradvocate.com/beer/profile/877/62014/?sort=topr,American Amber / Red Ale,-0.004451273,0.175274078,-0.731926366,0.12199042,-0.018380966,0.122652678,-1
Monk In The Trunk,Inlet Brewing Co.,75,http://beeradvocate.com/beer/profile/16269/38468/?sort=topr,American Amber / Red Ale,0.30804041,-0.278801263,0.764652611,0.02704989,0.003129822,-0.622011546,1.890844083
Peak Organic King Crimson,Peak Organic Brewing Company,88,http://beeradvocate.com/beer/profile/13884/55115/?sort=topr,American Amber / Red Ale,-0.503161446,0.492268282,0.783208039,-0.022649229,-0.198367052,0.057219087,-0.229944848
The Unforgiven Amber Ale,Rush River Brewing Company,85,http://beeradvocate.com/beer/profile/9877/18738/?sort=topr,American Amber / Red Ale,-0.065226524,-0.055937645,0.517328367,-0.03485768,-0.201831871,-0.013141024,0.642986042
Offshore Amber Ale,Offshore Ale Company,82,http://beeradvocate.com/beer/profile/236/2154/?sort=topr,American Amber / Red Ale,0.237435956,-0.400411021,-0.030670111,0.075746221,-0.120632948,-0.064961801,0.140381676
American Red Ale,Rock Art Brewery,79,http://beeradvocate.com/beer/profile/1805/13701/?sort=topr,American Amber / Red Ale,-0.077882739,0.303843248,-0.518447363,0.132857204,0.161774747,-0.075692399,-0.781650158
Amber Road Amber Ale,Baxter Brewing Co.,82,http://beeradvocate.com/beer/profile/23922/74632/?sort=topr,American Amber / Red Ale,0.059165465,0.217370291,-0.122711241,-0.035319023,-0.092617715,-0.068618052,0.77616969
War Of 1812 Ale,Sackets Harbor Brewing Co.,78,http://beeradvocate.com/beer/profile/462/1885/?sort=topr,American Amber / Red Ale,0.444461803,-0.364151915,-0.222093075,0.06694666,0.157203881,-0.324968856,0.026110301
Red Rock Amber Ale,OPA-OPA Steakhouse &amp; Brewery,82,http://beeradvocate.com/beer/profile/10279/20336/?sort=topr,American Amber / Red Ale,0.097066151,-0.148970481,-0.578576718,0.310945215,-0.105504053,-0.125520664,-0.280619445
Big Red Coq,Brewery Vivant,87,http://beeradvocate.com/beer/profile/24678/66219/?sort=topr,American Amber / Red Ale,-0.051670702,-0.141540859,0.101484775,-0.203150948,-0.075687521,0.328865658,1.044239745
Shine On,Central Waters Brewing Company,77,http://beeradvocate.com/beer/profile/652/51719/?sort=topr,American Amber / Red Ale,0.530047269,-0.373299855,0.083976643,-0.021301221,-0.001636031,-0.275829174,-1
Wachusett Octoberfest Ale,Wachusett Brewing Company,80,http://beeradvocate.com/beer/profile/20/26/?sort=topr,American Amber / Red Ale,0.220739071,-0.10468614,0.669091946,-0.042699442,0.028580918,-0.415539629,0.324425174
Sleeman Original Dark (50*),Sleeman Breweries Ltd.,70,http://beeradvocate.com/beer/profile/415/27398/?sort=topr,American Amber / Red Ale,0.260541736,0.342256254,-0.259427867,-0.06848791,0.053766662,-0.224952097,-0.532804528
McNeill's Firehouse Amber Ale,McNeill's Brewery,83,http://beeradvocate.com/beer/profile/100/325/?sort=topr,American Amber / Red Ale,0.002002452,-0.194308667,0.834489641,-0.301574109,0.033935132,0.136322177,-0.006793473
Fish Tale Amber Ale,Fish Brewing Company / Fishbowl Brewpub,81,http://beeradvocate.com/beer/profile/684/3578/?sort=topr,American Amber / Red Ale,0.264335003,-0.033052891,-0.037110218,-0.041498992,-0.099645668,-0.143690388,0.397126317
Henry Weinhard's Redwood Flats Amber Ale,Blitz-Weinhard Brewing Co.,72,http://beeradvocate.com/beer/profile/719/5502/?sort=topr,American Amber / Red Ale,0.44459408,-0.316637993,-0.569314668,0.048162984,-0.022066532,-0.032702625,-1
Revelry,Two Brothers Brewing Company,92,http://beeradvocate.com/beer/profile/689/87343/?sort=topr,American Amber / Red Ale,-0.436621186,0.067743227,0.694652313,-0.0225481,-0.126019577,0.216125753,-0.359663173
Double Dread Imperial Red Ale,Mad River Brewing Company,84,http://beeradvocate.com/beer/profile/266/50262/?sort=topr,American Amber / Red Ale,-0.50117103,0.197726169,0.392051857,-0.012379882,-0.38518829,0.3277395,1.834847104
Ipswich Harvest Ale,Ipswich Ale Brewery,86,http://beeradvocate.com/beer/profile/162/25581/?sort=topr,American Amber / Red Ale,-0.172625042,0.362233137,0.180492929,-0.207951243,0.010036051,0.171963447,0.175493829
Ard Ri,Upland Brewing Company,84,http://beeradvocate.com/beer/profile/1170/39006/?sort=topr,American Amber / Red Ale,-0.521719918,0.239189403,0.489905842,0.187142466,-0.01295535,-0.012842654,-0.810367371
Teton Ale,Grand Teton Brewing Co.,79,http://beeradvocate.com/beer/profile/413/4998/?sort=topr,American Amber / Red Ale,0.207747895,-0.287745273,0.41911118,-0.055140109,0.002820309,-0.132075648,-0.458133977
Expedition Ale,Drake's Brewing Co.,88,http://beeradvocate.com/beer/profile/3835/9510/?sort=topr,American Amber / Red Ale,-0.462119226,0.588343028,0.245160348,-0.060996207,-0.319246129,0.260573707,0.505577553
AleSmith Evil Dead Red,AleSmith Brewing Company,93,http://beeradvocate.com/beer/profile/396/10387/?sort=topr,American Amber / Red Ale,-0.349593166,0.110525233,0.592150035,0.0169731,-0.323065511,0.224612109,-0.84598897
Dank Imperial Red,O'so Brewing Company,87,http://beeradvocate.com/beer/profile/16386/46670/?sort=topr,American Amber / Red Ale,-0.497610178,0.614216671,-0.076968066,0.181918566,0.026747004,-0.037871569,-0.221340879
Louie's Demise,Milwaukee Ale House,82,http://beeradvocate.com/beer/profile/1912/7914/?sort=topr,American Amber / Red Ale,0.194186108,0.331921666,-0.215428475,0.163983694,0.088849778,-0.51158969,-0.343235684
Imperial Red Ale,Epic Brewing Co.,84,http://beeradvocate.com/beer/profile/22893/60873/?sort=topr,American Amber / Red Ale,-0.549986097,0.400350669,-0.217421741,0.164569303,-0.307800981,0.378119027,-0.38621659
Arbor Brewing Red Snapper Special Bitter,Arbor Brewing Company,79,http://beeradvocate.com/beer/profile/1457/5132/?sort=topr,American Amber / Red Ale,-0.149959534,0.445437717,0.17891473,-0.246162686,-0.010712067,0.141616406,0.663056611
Rail Yard Ale,Wynkoop Brewing Company,78,http://beeradvocate.com/beer/profile/986/5141/?sort=topr,American Amber / Red Ale,0.373442431,-0.246230998,0.020977582,-0.006215396,-0.060333493,-0.152563386,-1
Saranac Amber Ale,Matt Brewing Company,79,http://beeradvocate.com/beer/profile/99/55579/?sort=topr,American Amber / Red Ale,0.125772484,-0.18356402,-0.244120246,0.20087205,0.177981156,-0.249362069,-0.608299815
Amber Ale,Mt. Carmel Brewing Company,85,http://beeradvocate.com/beer/profile/12375/47754/?sort=topr,American Amber / Red Ale,-0.087199244,0.434569765,0.061712681,0.004299416,-0.145427132,-0.109759924,0.257563753
Indiana Amber,Oaken Barrel Brewing Company,80,http://beeradvocate.com/beer/profile/390/4219/?sort=topr,American Amber / Red Ale,-0.097783966,-0.004005018,-0.098297777,0.106828388,-0.059281759,-0.018943155,0.768033606
Rusty Chain,Flying Bison Brewing Company,78,http://beeradvocate.com/beer/profile/702/47193/?sort=topr,American Amber / Red Ale,0.688284716,-0.123524416,-0.303008552,-0.166088201,0.574680534,-0.554984524,0.16690218
Terrapin Mosaic,Terrapin Beer Company,86,http://beeradvocate.com/beer/profile/2372/90912/?sort=topr,American Amber / Red Ale,-0.351938977,0.588237647,0.52295135,-0.371051944,-0.09659558,0.296779152,1.285958712
Red Mo Ale,Otto's Pub and Brewery,85,http://beeradvocate.com/beer/profile/2943/7970/?sort=topr,American Amber / Red Ale,-0.100722218,0.031945658,-0.176630982,0.169660573,0.059427924,-0.054607004,-0.800885739
Peak Organic The Maple Collaboration,Peak Organic Brewing Company,80,http://beeradvocate.com/beer/profile/13884/74440/?sort=topr,American Amber / Red Ale,0.037255365,0.452420508,-0.567161742,0.488186471,-0.139749623,-0.584007272,-0.50418188
Red Jacket Amber Ale,Keweenaw Brewing Company,80,http://beeradvocate.com/beer/profile/9513/30693/?sort=topr,American Amber / Red Ale,0.15488378,-0.499077562,0.459134968,0.180143533,0.077502919,-0.394440966,0.482015005
Sobrehumano Palena'Ole,Maui Brewing Co.,73,http://beeradvocate.com/beer/profile/16057/82971/?sort=topr,American Amber / Red Ale,-0.016541399,-0.230371997,2.281247819,-0.218930137,0.125328628,-0.66844144,1.48399969
Red Giant,Element Brewing Company,89,http://beeradvocate.com/beer/profile/22202/56425/?sort=topr,American Amber / Red Ale,-0.316782464,0.463792482,0.049795498,-0.0267058,-0.205429057,0.161808261,0.493356956
Red Fox Amber Ale,Rogue Ales,82,http://beeradvocate.com/beer/profile/132/25749/?sort=topr,American Amber / Red Ale,-0.130732639,0.05352735,-0.124519019,0.043973125,0.020362613,0.120284213,-0.647139285
Shakparo (Fire-Brewed African Style-Ale),Sprecher Brewing Company,74,http://beeradvocate.com/beer/profile/144/34780/?sort=topr,American Amber / Red Ale,0.782306615,-0.3855144,2.15028146,-0.755006037,0.592145935,-0.925715584,3.155428053
Red Marker Ale,Williamsburg AleWerks,75,http://beeradvocate.com/beer/profile/14952/42623/?sort=topr,American Amber / Red Ale,0.098168255,-0.132790638,-0.168438256,-0.063405032,0.275300973,-0.000375684,-0.167880701
Loopy Oatmeal Red Ale,Three Heads Brewing,85,http://beeradvocate.com/beer/profile/24355/77311/?sort=topr,American Amber / Red Ale,-0.378788374,-0.023695577,0.668405642,-0.168419862,-0.204519937,0.400554463,0.51300639
Griffon Rousse,McAuslan Brewing,80,http://beeradvocate.com/beer/profile/194/14795/?sort=topr,American Amber / Red Ale,-0.070602866,0.710857275,-0.54498028,0.207855406,-0.007240881,-0.282412545,-1
Rusty Red,O'so Brewing Company,74,http://beeradvocate.com/beer/profile/16386/42841/?sort=topr,American Amber / Red Ale,0.061348579,0.653002198,0.381911744,0.006546171,0.329335572,-0.67827463,-0.755473715
Hale's Red Menace Big Amber,Hale's Ales Brewery &amp; Pub,78,http://beeradvocate.com/beer/profile/932/19974/?sort=topr,American Amber / Red Ale,-0.255842395,-0.275222113,0.428580433,0.003723325,-0.21458242,0.369753832,-1
Buffalo Butt,Rahr &amp; Sons Brewing Company,75,http://beeradvocate.com/beer/profile/9969/36669/?sort=topr,American Amber / Red Ale,0.425225629,-0.178702056,-0.33014046,0.02452021,0.311598314,-0.362916707,-0.190043685
El Toro Poppy Jasper,El Toro Brewing Co.,80,http://beeradvocate.com/beer/profile/640/1736/?sort=topr,American Amber / Red Ale,0.107961861,0.322401758,0.238664795,-0.064226606,-0.215126338,-0.118752248,-1
McNeill's Ruby Ale,McNeill's Brewery,82,http://beeradvocate.com/beer/profile/100/1509/?sort=topr,American Amber / Red Ale,-0.289751813,0.065849833,0.277898521,-0.099488458,-0.146496685,0.342094184,-0.053982019
Cable Car Small Batch Amber Ale,World Brews,68,http://beeradvocate.com/beer/profile/21092/38608/?sort=topr,American Amber / Red Ale,0.799929556,-0.524935503,-0.257353435,-0.065878632,0.490243883,-0.571189569,0.171260358
Betrayal Imperial Red,Speakeasy Ales &amp; Lagers,87,http://beeradvocate.com/beer/profile/559/59589/?sort=topr,American Amber / Red Ale,-0.41305879,0.389157616,-0.162556298,0.202935589,-0.255920187,0.155090918,-0.463923144
Rad Red Amber Ale,Upland Brewing Company,79,http://beeradvocate.com/beer/profile/1170/49935/?sort=topr,American Amber / Red Ale,0.093377337,-0.113666306,0.178646856,0.041281277,-0.129624432,-0.129307655,0.539165452
Brandy Barrel Superfly,Jackie O's Pub &amp; Brewery,77,http://beeradvocate.com/beer/profile/1432/72481/?sort=topr,American Amber / Red Ale,-0.321477597,0.792102095,-0.036634521,0.384726163,0.170799936,-0.61397793,-1
Heartland Brewery Rooster Red Ale,Heartland Brewery Union Square,81,http://beeradvocate.com/beer/profile/766/2341/?sort=topr,American Amber / Red Ale,0.00988414,0.454885023,-0.703344986,0.226034296,0.102441782,-0.261307032,-0.692544156
Fascist Pig Ale,Finch's Beer Co.,83,http://beeradvocate.com/beer/profile/25370/83115/?sort=topr,American Amber / Red Ale,-0.338954187,0.048946121,0.395867788,0.225622322,-0.357649849,0.009107359,0.14335142
Third Party Candidate,Clown Shoes,87,http://beeradvocate.com/beer/profile/22951/85283/?sort=topr,American Amber / Red Ale,-0.50875164,0.464723024,-0.155708301,0.034474442,-0.074627198,0.287152386,0.500053624
Plowman's Ale,Grand River Brewing,84,http://beeradvocate.com/beer/profile/16304/38674/?sort=topr,American Amber / Red Ale,-0.092004142,-0.127933247,0.623544542,-0.184712791,-0.007394535,0.183947109,-0.663468855
Perfect Tin Amber,Tin Roof Brewing Company,83,http://beeradvocate.com/beer/profile/24488/65010/?sort=topr,American Amber / Red Ale,-2.27549E-05,0.213147536,-0.505271835,0.092674988,-0.065908389,0.047123325,-0.64108159
Rise Up Red,Hopworks Urban Brewery,88,http://beeradvocate.com/beer/profile/16353/51064/?sort=topr,American Amber / Red Ale,-0.300614231,0.089261564,0.399251395,-0.150181213,-0.086745972,0.290459136,0.611329279
Dock Street Philadelphia Amber,Dock Street Brewery &amp; Restaurant,81,http://beeradvocate.com/beer/profile/15834/4600/?sort=topr,American Amber / Red Ale,0.470309907,-0.73893391,0.393712796,-0.069673714,0.12080536,-0.156488298,-1
Crazy Mountain Amber Ale,Crazy Mountain Brewing Company,80,http://beeradvocate.com/beer/profile/23315/60552/?sort=topr,American Amber / Red Ale,0.079373199,-0.216743702,-0.267221705,-0.105736638,-0.124933032,0.391897427,-0.795530588
Struise Rosse,De Struise Brouwers,84,http://beeradvocate.com/beer/profile/15237/34307/?sort=topr,American Amber / Red Ale,-0.033833788,0.142074246,1.170700138,-0.060856474,-0.078758327,-0.554743715,2.620259288
Redemption Red Ale,ReaperAle,80,http://beeradvocate.com/beer/profile/2089/5469/?sort=topr,American Amber / Red Ale,-0.217263052,0.102587636,0.299871939,-0.092100707,-0.053277174,0.160354183,0.423455141
Cape Cod Red,Cape Cod Beer,84,http://beeradvocate.com/beer/profile/9602/17592/?sort=topr,American Amber / Red Ale,0.087287999,-0.121868606,-0.8257859,0.165165932,0.193901362,0.048364544,-0.789350152
Auburn Ale,Cameron's Brewing Co.,82,http://beeradvocate.com/beer/profile/3912/12002/?sort=topr,American Amber / Red Ale,0.007604492,-0.127976041,0.405117331,-0.036765988,-0.082917432,0.036695195,-1
Elector Imperial Red Ale,New Albanian Brewing Company Pizzeria and Public House,84,http://beeradvocate.com/beer/profile/2504/8307/?sort=topr,American Amber / Red Ale,-0.407860989,0.245009975,-0.040969855,0.070481557,-0.179448689,0.240852696,0.773513645
Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,87,http://beeradvocate.com/beer/profile/3599/16904/?sort=topr,American Amber / Red Ale,-0.143128608,0.242845503,0.479422407,-0.232979522,-0.103390457,0.159737301,0.341625501
All-In Amber,Full Pint Brewing Company,81,http://beeradvocate.com/beer/profile/22854/58909/?sort=topr,American Amber / Red Ale,-0.071998357,-0.257265904,-0.273061588,0.445634936,-0.084982933,-0.235004365,-0.058243361
Red Rambler Ale,Peace Tree Brewing Co.,79,http://beeradvocate.com/beer/profile/21818/58495/?sort=topr,American Amber / Red Ale,0.144097008,0.187236699,-0.660056759,0.038253725,0.115122293,-0.089388574,0.345222352
Thirsty Beaver Amber Ale,Tree Brewing,81,http://beeradvocate.com/beer/profile/2594/18643/?sort=topr,American Amber / Red Ale,0.057144728,-0.004992427,-0.155336956,0.035560299,0.146588505,-0.072085187,-0.639534528
Alaskan Imperial Red Ale (Pilot Series),Alaskan Brewing Co.,86,http://beeradvocate.com/beer/profile/429/87774/?sort=topr,American Amber / Red Ale,-0.464503107,0.213765588,0.510109116,-0.091800862,-0.197433564,0.326544495,0.460750909
North Peak Siren Amber,North Peak Brewing Company,75,http://beeradvocate.com/beer/profile/21497/54901/?sort=topr,American Amber / Red Ale,0.28548799,-0.09027879,-0.205023017,-0.076754201,0.178554002,-0.142194307,0.153489511
Epicenter Amber,SanTan Brewing Co.,81,http://beeradvocate.com/beer/profile/16357/58721/?sort=topr,American Amber / Red Ale,0.318333707,-0.269957383,-0.246408017,0.276309075,0.007120134,-0.397666704,-0.797510921
Great Lakes Independence Ale,Great Lakes Brewing Company,89,http://beeradvocate.com/beer/profile/73/11547/?sort=topr,American Amber / Red Ale,-0.164855665,-0.004992427,0.366366689,-0.142185126,-0.10357626,0.299080738,-0.819767264
Bed And Breakfast,Brouwerij De Molen,77,http://beeradvocate.com/beer/profile/11031/75365/?sort=topr,American Amber / Red Ale,-0.105473367,-0.112546515,-0.399386127,0.049157971,0.356939138,0.044983736,0.675911614
Common Ground,Fort Collins Brewing,80,http://beeradvocate.com/beer/profile/6372/52533/?sort=topr,American Amber / Red Ale,0.181857164,0.007073622,-0.582349049,0.559052494,-0.088771823,-0.601340303,-0.697000038
Runabout Red Ale,Sebago Brewing Company,82,http://beeradvocate.com/beer/profile/23973/51750/?sort=topr,American Amber / Red Ale,0.138086204,-0.213002202,-0.063919214,0.131488677,-0.147156781,-0.056536215,-0.805967542
Panama Limited Red Ale,Flossmoor Station Restaurant &amp; Brewery,85,http://beeradvocate.com/beer/profile/612/3102/?sort=topr,American Amber / Red Ale,-0.02103068,-0.030076652,0.162403319,-0.193943658,-0.065210655,0.226129825,0.581201483
Winter Solstice,Indigo Imp Brewery,73,http://beeradvocate.com/beer/profile/18915/46764/?sort=topr,American Amber / Red Ale,-0.076117089,-0.066936429,0.745862073,-0.394239992,0.502607777,-0.479807152,9.717373419
Carlsbad Chronic,Port Brewing Company / Pizza Port,81,http://beeradvocate.com/beer/profile/5318/11885/?sort=topr,American Amber / Red Ale,0.468608245,-0.407591727,-0.171700629,-0.04449687,0.042602852,-0.154936929,0.251916011
Scratch Beer 76,2012 (Special HOPS),89,http://beeradvocate.com/beer/profile/694/85127/?sort=topr,American Amber / Red Ale,-0.306998458,-0.001630461,1.468289462,-0.255922408,-0.209928499,0.140536352,-0.076953758
Squatters Big Cottonwood,Utah Brewers Cooperative,82,http://beeradvocate.com/beer/profile/28908/72090/?sort=topr,American Amber / Red Ale,0.016785399,-0.077105151,-0.317297671,0.029187728,-0.140664089,0.166011506,0.333475915
